"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"1557","","html-speech-API-response","235","796391","0.0-4.231-0.231","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921920587","78","","","plate","null","true","","","0.35","1","3","0.2","filler","F","","","played","0.6051223874092102","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","236","799836","0.0-4.232-0.232","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921924411","78","","","plate","null","false","","","0.35","1","3","0.2","filler","F","","","plate","0.8222630023956299","[object SpeechRecognitionResultList]"
"905","","html-speech-API-response","237","803034","0.0-4.233-0.233","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921927856","78","","","plate","null","false","","","0.35","1","3","0.2","filler","F","","","played","0.4641437232494354","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","238","806750","0.0-4.234-0.234","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921931054","79","","","shroud","null","true","","","0.35","1","3","0.2","filler","F","","","shroud","0.9546766877174377","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","239","810215","0.0-4.235-0.235","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921934771","79","","","shroud","null","false","","","0.35","1","3","0.2","filler","F","","","shroud","0.9546766877174377","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","240","813747","0.0-4.236-0.236","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921938236","79","","","shroud","null","false","","","0.35","1","3","0.2","filler","F","","","shroud","0.7815312147140503","[object SpeechRecognitionResultList]"
"1275","","html-speech-API-response","241","817390","0.0-4.237-0.237","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921941769","80","","","poem","null","true","","","0.35","1","3","0.2","filler","F","","","poem","0.9546766877174377","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","242","820807","0.0-4.238-0.238","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921945412","80","","","poem","null","false","","","0.35","1","3","0.2","filler","F","","","poem","0.9546766877174377","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","243","824421","0.0-4.239-0.239","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921948828","80","","","poem","null","false","","","0.35","1","3","0.2","filler","F","","","poem","0.9546766877174377","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","244","828426","0.0-4.240-0.240","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921952442","81","","","trouble","null","true","","","0.35","1","3","0.2","filler","F","","","trouble","0.7921798229217529","[object SpeechRecognitionResultList]"
"1743","","html-speech-API-response","245","832448","0.0-4.241-0.241","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921956447","81","","","trouble","null","false","","","0.35","1","3","0.2","filler","F","","","trouble","0.8178394436836243","[object SpeechRecognitionResultList]"
"1276","","html-speech-API-response","246","836065","0.0-4.242-0.242","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921960469","81","","","trouble","null","false","","","0.35","1","3","0.2","filler","F","","","trouble","0.6088076233863831","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","247","839582","0.0-4.243-0.243","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921964086","82","","","cheese","null","true","","","0.35","1","3","0.2","filler","F","","","cheese","0.8770480751991272","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","248","843110","0.0-4.244-0.244","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921967603","82","","","cheese","null","false","","","0.35","1","3","0.2","filler","F","","","cheese","0.8770495057106018","[object SpeechRecognitionResultList]"
"815","","html-speech-API-response","249","846248","0.0-4.245-0.245","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921971132","82","","","cheese","null","false","","","0.35","1","3","0.2","filler","F","","","cheese","0.8769170641899109","[object SpeechRecognitionResultList]"
"1278","","html-speech-API-response","250","849815","0.0-4.246-0.246","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921974269","83","","","parrot","null","true","","","0.35","1","3","0.2","filler","F","","","carrot","0.8147236704826355","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","251","853148","0.0-4.247-0.247","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921977836","83","","","parrot","null","false","","","0.35","1","3","0.2","filler","F","","","parrot","0.9546766877174377","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","252","856626","0.0-4.248-0.248","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921981168","83","","","parrot","null","false","","","0.35","1","3","0.2","filler","F","","","parrot","0.9546766877174377","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","253","860256","0.0-4.249-0.249","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921984647","84","","","bribe","null","true","","","0.35","1","3","0.2","filler","F","","","bride","0.8308157920837402","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","254","863809","0.0-4.250-0.250","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921988277","84","","","bribe","null","false","","","0.35","1","3","0.2","filler","F","","","bride","0.7336251735687256","[object SpeechRecognitionResultList]"
"2808","","html-speech-API-response","255","867633","0.0-4.251-0.251","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921991830","84","","","bribe","null","false","","","0.35","1","3","0.2","filler","F","","","Brian","0.762261152267456","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","256","871058","0.0-4.252-0.252","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921995653","85","","","merchant","null","true","","","0.35","1","3","0.2","filler","F","","","merchants","0.5716983079910278","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","257","874674","0.0-4.253-0.253","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921999079","85","","","merchant","null","false","","","0.35","1","3","0.2","filler","F","","","merchant","0.8270277380943298","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","258","878210","0.0-4.254-0.254","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922002695","85","","","merchant","null","false","","","0.35","1","3","0.2","filler","F","","","merchant","0.8270757794380188","[object SpeechRecognitionResultList]"
"1094","","html-speech-API-response","259","881707","0.0-4.255-0.255","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922006231","86","","","divorce","null","true","","","0.35","1","3","0.2","filler","F","","","divorce","0.9546766877174377","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","260","885266","0.0-4.256-0.256","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922009727","86","","","divorce","null","false","","","0.35","1","3","0.2","filler","F","","","desserts","0.8087683916091919","[object SpeechRecognitionResultList]"
"906","","html-speech-API-response","261","888735","0.0-4.257-0.257","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922013287","86","","","divorce","null","false","","","0.35","1","3","0.2","filler","F","","","divorce","0.9546766877174377","[object SpeechRecognitionResultList]"
"1366","","html-speech-API-response","262","892310","0.0-4.258-0.258","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922016756","87","","","oath","null","true","","","0.35","1","3","0.2","filler","F","","","both","0.53763347864151","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","263","895781","0.0-4.259-0.259","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922020332","87","","","oath","null","false","","","0.35","1","3","0.2","filler","F","","","both","0.6080899834632874","[object SpeechRecognitionResultList]"
"4528","","html-speech-API-response","264","902584","0.0-4.260-0.260","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922023802","87","","","oath","null","false","","","0.35","1","3","0.2","filler","F","","","of Us","0.6248455047607422","[object SpeechRecognitionResultList]"
"906","","html-speech-API-response","265","906369","0.0-4.261-0.261","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922030605","88","","","invoice","null","true","","","0.35","1","3","0.2","filler","F","","","invoice","0.9546766877174377","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","266","909674","0.0-4.262-0.262","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922034388","88","","","invoice","null","false","","","0.35","1","3","0.2","filler","F","","","invoice","0.9546766877174377","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","267","913155","0.0-4.263-0.263","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922037694","88","","","invoice","null","false","","","0.35","1","3","0.2","filler","F","","","invoice","0.9546766877174377","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","268","916765","0.0-4.264-0.264","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922041176","89","","","quarry","null","true","","","0.35","1","3","0.2","filler","F","","","worry","0.7525030374526978","[object SpeechRecognitionResultList]"
"906","","html-speech-API-response","269","920184","0.0-4.265-0.265","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922044785","89","","","quarry","null","false","","","0.35","1","3","0.2","filler","F","","","Quarry","0.794333279132843","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","270","923810","0.0-4.266-0.266","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922048206","89","","","quarry","null","false","","","0.35","1","3","0.2","filler","F","","","Quarry","0.7913607954978943","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","271","927329","0.0-4.267-0.267","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922051832","90","","","flood","null","true","","","0.35","1","3","0.2","filler","F","","","flood","0.9546766877174377","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","272","930795","0.0-4.268-0.268","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922055351","90","","","flood","null","false","","","0.35","1","3","0.2","filler","F","","","flood","0.9546766877174377","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","273","934362","0.0-4.269-0.269","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922058816","90","","","flood","null","false","","","0.35","1","3","0.2","filler","F","","","flood","0.9546766877174377","[object SpeechRecognitionResultList]"
"1103","","html-speech-API-response","274","937806","0.0-4.270-0.270","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922062383","91","","","stamp","null","true","","","0.35","1","3","0.2","filler","F","","","stamp","0.9546766877174377","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","275","941254","0.0-4.271-0.271","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922065827","91","","","stamp","null","false","","","0.35","1","3","0.2","filler","F","","","stamp","0.9540656208992004","[object SpeechRecognitionResultList]"
"997","","html-speech-API-response","276","944662","0.0-4.272-0.272","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922069275","91","","","stamp","null","false","","","0.35","1","3","0.2","filler","F","","","stamp","0.9535754323005676","[object SpeechRecognitionResultList]"
"1371","","html-speech-API-response","277","948664","0.0-4.273-0.273","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922072684","92","","","story","null","true","","","0.35","1","3","0.2","filler","F","","","story","0.8840662837028503","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","278","952304","0.0-4.274-0.274","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922076685","92","","","story","null","false","","","0.35","1","3","0.2","filler","F","","","story","0.8840662837028503","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","279","955970","0.0-4.275-0.275","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922080326","92","","","story","null","false","","","0.35","1","3","0.2","filler","F","","","story","0.8840663433074951","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","280","959404","0.0-4.276-0.276","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922083992","93","","","rope","null","true","","","0.35","1","3","0.2","filler","F","","","rope","0.8248091340065002","[object SpeechRecognitionResultList]"
"908","","html-speech-API-response","281","962648","0.0-4.277-0.277","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922087425","93","","","rope","null","false","","","0.35","1","3","0.2","filler","F","","","rope","0.9546766877174377","[object SpeechRecognitionResultList]"
