"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"1368","","html-speech-API-response","235","831497","0.0-4.231-0.231","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923335139","78","","","plate","null","true","","","0.35","1","3","0.2","filler","F","","","plate","0.7277747988700867","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","236","834972","0.0-4.232-0.232","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923338827","78","","","plate","null","false","","","0.35","1","3","0.2","filler","F","","","slate","0.38103774189949036","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","237","838516","0.0-4.233-0.233","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923342302","78","","","plate","null","false","","","0.35","1","3","0.2","filler","F","","","plate","0.7813733220100403","[object SpeechRecognitionResultList]"
"1370","","html-speech-API-response","238","842487","0.0-4.234-0.234","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923345845","79","","","shroud","null","true","","","0.35","1","3","0.2","filler","F","","","shroud","0.9546766877174377","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","239","846117","0.0-4.235-0.235","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923349817","79","","","shroud","null","false","","","0.35","1","3","0.2","filler","F","","","shroud","0.9546766877174377","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","240","849760","0.0-4.236-0.236","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923353448","79","","","shroud","null","false","","","0.35","1","3","0.2","filler","F","","","shroud","0.9546766877174377","[object SpeechRecognitionResultList]"
"1370","","html-speech-API-response","241","853434","0.0-4.237-0.237","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923357089","80","","","poem","null","true","","","0.35","1","3","0.2","filler","F","","","poem","0.9488244652748108","[object SpeechRecognitionResultList]"
"1370","","html-speech-API-response","242","857141","0.0-4.238-0.238","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923360765","80","","","poem","null","false","","","0.35","1","3","0.2","filler","F","","","poem","0.5370094776153564","[object SpeechRecognitionResultList]"
"1280","","html-speech-API-response","243","860865","0.0-4.239-0.239","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923364471","80","","","poem","null","false","","","0.35","1","3","0.2","filler","F","","","Bowen","0.639076292514801","[object SpeechRecognitionResultList]"
"1372","","html-speech-API-response","244","864563","0.0-4.240-0.240","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923368195","81","","","trouble","null","true","","","0.35","1","3","0.2","filler","F","","","trouble","0.8223935961723328","[object SpeechRecognitionResultList]"
"1278","","html-speech-API-response","245","868236","0.0-4.241-0.241","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923371894","81","","","trouble","null","false","","","0.35","1","3","0.2","filler","F","","","trouble","0.8223733305931091","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","246","871849","0.0-4.242-0.242","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923375566","81","","","trouble","null","false","","","0.35","1","3","0.2","filler","F","","","trouble","0.8207303285598755","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","247","875259","0.0-4.243-0.243","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923379180","82","","","cheese","null","true","","","0.35","1","3","0.2","filler","F","","","cheese","0.876911461353302","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","248","878696","0.0-4.244-0.244","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923382586","82","","","cheese","null","false","","","0.35","1","3","0.2","filler","F","","","cheese","0.8054823875427246","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","249","882223","0.0-4.245-0.245","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923386027","82","","","cheese","null","false","","","0.35","1","3","0.2","filler","F","","","cheese","0.8770498037338257","[object SpeechRecognitionResultList]"
"1278","","html-speech-API-response","250","886089","0.0-4.246-0.246","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923389553","83","","","parrot","null","true","","","0.35","1","3","0.2","filler","F","","","ferret","0.21834558248519897","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","251","889575","0.0-4.247-0.247","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923393419","83","","","parrot","null","false","","","0.35","1","3","0.2","filler","F","","","ferret","0.8774909973144531","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","252","893054","0.0-4.248-0.248","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923396904","83","","","parrot","null","false","","","0.35","1","3","0.2","filler","F","","","Reynolds","0.7580766677856445","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","253","896667","0.0-4.249-0.249","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923400384","84","","","bribe","null","true","","","0.35","1","3","0.2","filler","F","","","bride","0.8741353154182434","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","254","900199","0.0-4.250-0.250","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923403997","84","","","bribe","null","false","","","0.35","1","3","0.2","filler","F","","","bribe","0.9546766877174377","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","255","903721","0.0-4.251-0.251","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923407530","84","","","bribe","null","false","","","0.35","1","3","0.2","filler","F","","","bribe","0.9546766877174377","[object SpeechRecognitionResultList]"
"1278","","html-speech-API-response","256","907481","0.0-4.252-0.252","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923411051","85","","","merchant","null","true","","","0.35","1","3","0.2","filler","F","","","merchant","0.8270757794380188","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","257","911199","0.0-4.253-0.253","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923414812","85","","","merchant","null","false","","","0.35","1","3","0.2","filler","F","","","merchant","0.8271293044090271","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","258","915225","0.0-4.254-0.254","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923418530","85","","","merchant","null","false","","","0.35","1","3","0.2","filler","F","","","merchant","0.8270750641822815","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","259","918830","0.0-4.255-0.255","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923422555","86","","","divorce","null","true","","","0.35","1","3","0.2","filler","F","","","divorce","0.9546766877174377","[object SpeechRecognitionResultList]"
"997","","html-speech-API-response","260","922275","0.0-4.256-0.256","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923426159","86","","","divorce","null","false","","","0.35","1","3","0.2","filler","F","","","divorce","0.9546766877174377","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","261","925824","0.0-4.257-0.257","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923429605","86","","","divorce","null","false","","","0.35","1","3","0.2","filler","F","","","divorce","0.9546766877174377","[object SpeechRecognitionResultList]"
"1367","","html-speech-API-response","262","929412","0.0-4.258-0.258","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923433155","87","","","oath","null","true","","","0.35","1","3","0.2","filler","F","","","both","0.5974971652030945","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","263","932821","0.0-4.259-0.259","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923436742","87","","","oath","null","false","","","0.35","1","3","0.2","filler","F","","","both","0.8560464978218079","[object SpeechRecognitionResultList]"
"1276","","html-speech-API-response","264","936265","0.0-4.260-0.260","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923440151","87","","","oath","null","false","","","0.35","1","3","0.2","filler","F","","","both","0.8590715527534485","[object SpeechRecognitionResultList]"
"1650","","html-speech-API-response","265","940236","0.0-4.261-0.261","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923443595","88","","","invoice","null","true","","","0.35","1","3","0.2","filler","F","","","invoice","0.9546766877174377","[object SpeechRecognitionResultList]"
"1557","","html-speech-API-response","266","944225","0.0-4.262-0.262","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923447566","88","","","invoice","null","false","","","0.35","1","3","0.2","filler","F","","","invoice","0.9546766877174377","[object SpeechRecognitionResultList]"
"1369","","html-speech-API-response","267","948243","0.0-4.263-0.263","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923451555","88","","","invoice","null","false","","","0.35","1","3","0.2","filler","F","","","invoice","0.9546766877174377","[object SpeechRecognitionResultList]"
"1371","","html-speech-API-response","268","952344","0.0-4.264-0.264","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923455573","89","","","quarry","null","true","","","0.35","1","3","0.2","filler","F","","","Quarry","0.7943323254585266","[object SpeechRecognitionResultList]"
"1369","","html-speech-API-response","269","956403","0.0-4.265-0.265","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923459674","89","","","quarry","null","false","","","0.35","1","3","0.2","filler","F","","","Quarry","0.7911126017570496","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","270","960177","0.0-4.266-0.266","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923463733","89","","","quarry","null","false","","","0.35","1","3","0.2","filler","F","","","Quarry","0.7662736773490906","[object SpeechRecognitionResultList]"
"1649","","html-speech-API-response","271","964241","0.0-4.267-0.267","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923467507","90","","","flood","null","true","","","0.35","1","3","0.2","filler","F","","","flood","0.9546766877174377","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","272","967790","0.0-4.268-0.268","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923471570","90","","","flood","null","false","","","0.35","1","3","0.2","filler","F","","","flood","0.9323396682739258","[object SpeechRecognitionResultList]"
"1273","","html-speech-API-response","273","971385","0.0-4.269-0.269","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923475120","90","","","flood","null","false","","","0.35","1","3","0.2","filler","F","","","flat","0.8484258055686951","[object SpeechRecognitionResultList]"
"1278","","html-speech-API-response","274","974997","0.0-4.270-0.270","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923478716","91","","","stamp","null","true","","","0.35","1","3","0.2","filler","F","","","Stomp","0.8153143525123596","[object SpeechRecognitionResultList]"
"1183","","html-speech-API-response","275","978614","0.0-4.271-0.271","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923482325","91","","","stamp","null","false","","","0.35","1","3","0.2","filler","F","","","stamp","0.9546766877174377","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","276","982172","0.0-4.272-0.272","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923485945","91","","","stamp","null","false","","","0.35","1","3","0.2","filler","F","","","stamp","0.9546766877174377","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","277","985898","0.0-4.273-0.273","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923489502","92","","","story","null","true","","","0.35","1","3","0.2","filler","F","","","story","0.8840662837028503","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","278","989554","0.0-4.274-0.274","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923493229","92","","","story","null","false","","","0.35","1","3","0.2","filler","F","","","story","0.8840659856796265","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","279","993270","0.0-4.275-0.275","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923496882","92","","","story","null","false","","","0.35","1","3","0.2","filler","F","","","story","0.8838135600090027","[object SpeechRecognitionResultList]"
"1001","","html-speech-API-response","280","996909","0.0-4.276-0.276","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923500600","93","","","rope","null","true","","","0.35","1","3","0.2","filler","F","","","rope","0.9546766877174377","[object SpeechRecognitionResultList]"
"903","","html-speech-API-response","281","1000156","0.0-4.277-0.277","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923504237","93","","","rope","null","false","","","0.35","1","3","0.2","filler","F","","","rope","0.9546766877174377","[object SpeechRecognitionResultList]"
