"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"1619","","html-speech-API-response","238","872087","0.0-4.234-0.234","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987275120","79","","","shroud","null","true","","","0.35","1","3","0.2","filler","F","","","shroud","0.9546766877174377","[object SpeechRecognitionResultList]"
"972","","html-speech-API-response","239","875562","0.0-4.235-0.235","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987279259","79","","","shroud","null","false","","","0.35","1","3","0.2","filler","F","","","shroud","0.9546766877174377","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","240","879104","0.0-4.236-0.236","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987282734","79","","","shroud","null","false","","","0.35","1","3","0.2","filler","F","","","shroud","0.9546766877174377","[object SpeechRecognitionResultList]"
"1156","","html-speech-API-response","241","882690","0.0-4.237-0.237","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987286276","80","","","poem","null","true","","","0.35","1","3","0.2","filler","F","","","poem","0.7801722288131714","[object SpeechRecognitionResultList]"
"1249","","html-speech-API-response","242","886445","0.0-4.238-0.238","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987289862","80","","","poem","null","false","","","0.35","1","3","0.2","filler","F","","","Bowen","0.4749791920185089","[object SpeechRecognitionResultList]"
"1339","","html-speech-API-response","243","890175","0.0-4.239-0.239","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987293618","80","","","poem","null","false","","","0.35","1","3","0.2","filler","F","","","Bowen","0.8762493133544922","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","244","893719","0.0-4.240-0.240","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987297346","81","","","trouble","null","true","","","0.35","1","3","0.2","filler","F","","","trouble","0.822530210018158","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","245","897286","0.0-4.241-0.241","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987300891","81","","","trouble","null","false","","","0.35","1","3","0.2","filler","F","","","trouble","0.8201155066490173","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","246","900769","0.0-4.242-0.242","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987304458","81","","","trouble","null","false","","","0.35","1","3","0.2","filler","F","","","trouble","0.8165337443351746","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","247","904370","0.0-4.243-0.243","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987307940","82","","","cheese","null","true","","","0.35","1","3","0.2","filler","F","","","cheese","0.877048909664154","[object SpeechRecognitionResultList]"
"1247","","html-speech-API-response","248","907940","0.0-4.244-0.244","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987311543","82","","","cheese","null","false","","","0.35","1","3","0.2","filler","F","","","cheese","0.8770486116409302","[object SpeechRecognitionResultList]"
"1340","","html-speech-API-response","249","911746","0.0-4.245-0.245","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987315112","82","","","cheese","null","false","","","0.35","1","3","0.2","filler","F","","","cheese","0.8770751357078552","[object SpeechRecognitionResultList]"
"1157","","html-speech-API-response","250","915215","0.0-4.246-0.246","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987318918","83","","","parrot","null","true","","","0.35","1","3","0.2","filler","F","","","Barrett","0.7351499199867249","[object SpeechRecognitionResultList]"
"1247","","html-speech-API-response","251","918708","0.0-4.247-0.247","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987322388","83","","","parrot","null","false","","","0.35","1","3","0.2","filler","F","","","Barrett","0.631723940372467","[object SpeechRecognitionResultList]"
"1248","","html-speech-API-response","252","922229","0.0-4.248-0.248","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987325880","83","","","parrot","null","false","","","0.35","1","3","0.2","filler","F","","","ferret","0.7752222418785095","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","253","925858","0.0-4.249-0.249","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987329403","84","","","bribe","null","true","","","0.35","1","3","0.2","filler","F","","","bribe","0.9235780239105225","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","254","929366","0.0-4.250-0.250","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987333029","84","","","bribe","null","false","","","0.35","1","3","0.2","filler","F","","","bribe","0.9546766877174377","[object SpeechRecognitionResultList]"
"1248","","html-speech-API-response","255","932998","0.0-4.251-0.251","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987336538","84","","","bribe","null","false","","","0.35","1","3","0.2","filler","F","","","bribe","0.9546766877174377","[object SpeechRecognitionResultList]"
"1174","","html-speech-API-response","256","936592","0.0-4.252-0.252","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987340171","85","","","merchant","null","true","","","0.35","1","3","0.2","filler","F","","","merchant","0.8255460858345032","[object SpeechRecognitionResultList]"
"1062","","html-speech-API-response","257","940183","0.0-4.253-0.253","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987343764","85","","","merchant","null","false","","","0.35","1","3","0.2","filler","F","","","merchant","0.8237739205360413","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","258","943750","0.0-4.254-0.254","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987347355","85","","","merchant","null","false","","","0.35","1","3","0.2","filler","F","","","merchant","0.8259215354919434","[object SpeechRecognitionResultList]"
"969","","html-speech-API-response","259","947215","0.0-4.255-0.255","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987350922","86","","","divorce","null","true","","","0.35","1","3","0.2","filler","F","","","divorce","0.9546766877174377","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","260","950912","0.0-4.256-0.256","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987354388","86","","","divorce","null","false","","","0.35","1","3","0.2","filler","F","","","divorce","0.9546766877174377","[object SpeechRecognitionResultList]"
"1523","","html-speech-API-response","261","954950","0.0-4.257-0.257","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987358084","86","","","divorce","null","false","","","0.35","1","3","0.2","filler","F","","","divorce","0.9546766877174377","[object SpeechRecognitionResultList]"
"1152","","html-speech-API-response","262","958421","0.0-4.258-0.258","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987362122","87","","","oath","null","true","","","0.35","1","3","0.2","filler","F","","","both","0.6354064345359802","[object SpeechRecognitionResultList]"
"1525","","html-speech-API-response","263","962130","0.0-4.259-0.259","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987365593","87","","","oath","null","false","","","0.35","1","3","0.2","filler","F","","","oh","0.8527410626411438","[object SpeechRecognitionResultList]"
"1804","","html-speech-API-response","264","966167","0.0-4.260-0.260","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987369303","87","","","oath","null","false","","","0.35","1","3","0.2","filler","F","","","both","0.8052449226379395","[object SpeechRecognitionResultList]"
"1620","","html-speech-API-response","265","970234","0.0-4.261-0.261","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987373339","88","","","invoice","null","true","","","0.35","1","3","0.2","filler","F","","","invoice","0.9546766877174377","[object SpeechRecognitionResultList]"
"968","","html-speech-API-response","266","973585","0.0-4.262-0.262","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987377405","88","","","invoice","null","false","","","0.35","1","3","0.2","filler","F","","","invoice","0.9546766877174377","[object SpeechRecognitionResultList]"
"1340","","html-speech-API-response","267","977633","0.0-4.263-0.263","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987380757","88","","","invoice","null","false","","","0.35","1","3","0.2","filler","F","","","invoice","0.9546766877174377","[object SpeechRecognitionResultList]"
"1163","","html-speech-API-response","268","981315","0.0-4.264-0.264","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987384806","89","","","quarry","null","true","","","0.35","1","3","0.2","filler","F","","","Quarry","0.7925369739532471","[object SpeechRecognitionResultList]"
"1246","","html-speech-API-response","269","984967","0.0-4.265-0.265","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987388488","89","","","quarry","null","false","","","0.35","1","3","0.2","filler","F","","","Quarry","0.7903555035591125","[object SpeechRecognitionResultList]"
"1359","","html-speech-API-response","270","989009","0.0-4.266-0.266","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987392140","89","","","quarry","null","false","","","0.35","1","3","0.2","filler","F","","","Quarry","0.7954597473144531","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","271","992515","0.0-4.267-0.267","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987396182","90","","","flood","null","true","","","0.35","1","3","0.2","filler","F","","","flood","0.9546766877174377","[object SpeechRecognitionResultList]"
"970","","html-speech-API-response","272","995978","0.0-4.268-0.268","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987399687","90","","","flood","null","false","","","0.35","1","3","0.2","filler","F","","","flood","0.9546766877174377","[object SpeechRecognitionResultList]"
"1064","","html-speech-API-response","273","999470","0.0-4.269-0.269","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987403150","90","","","flood","null","false","","","0.35","1","3","0.2","filler","F","","","flood","0.9546766877174377","[object SpeechRecognitionResultList]"
"1156","","html-speech-API-response","274","1003102","0.0-4.270-0.270","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987406643","91","","","stamp","null","true","","","0.35","1","3","0.2","filler","F","","","stamp","0.9546766877174377","[object SpeechRecognitionResultList]"
"1062","","html-speech-API-response","275","1006621","0.0-4.271-0.271","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987410274","91","","","stamp","null","false","","","0.35","1","3","0.2","filler","F","","","stamp","0.9546766877174377","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","276","1010386","0.0-4.272-0.272","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987413794","91","","","stamp","null","false","","","0.35","1","3","0.2","filler","F","","","stand","0.8223206996917725","[object SpeechRecognitionResultList]"
"875","","html-speech-API-response","277","1013845","0.0-4.273-0.273","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987417559","92","","","story","null","true","","","0.35","1","3","0.2","filler","F","","","story","0.8840663433074951","[object SpeechRecognitionResultList]"
"1058","","html-speech-API-response","278","1017521","0.0-4.274-0.274","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987421016","92","","","story","null","false","","","0.35","1","3","0.2","filler","F","","","story","0.8840662837028503","[object SpeechRecognitionResultList]"
"968","","html-speech-API-response","279","1020945","0.0-4.275-0.275","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987424694","92","","","story","null","false","","","0.35","1","3","0.2","filler","F","","","story","0.8838136196136475","[object SpeechRecognitionResultList]"
"876","","html-speech-API-response","280","1024169","0.0-4.276-0.276","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987428118","93","","","rope","null","true","","","0.35","1","3","0.2","filler","F","","","rope","0.9546766877174377","[object SpeechRecognitionResultList]"
"967","","html-speech-API-response","281","1027495","0.0-4.277-0.277","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987431341","93","","","rope","null","false","","","0.35","1","3","0.2","filler","F","","","rope","0.9546766877174377","[object SpeechRecognitionResultList]"
"1062","","html-speech-API-response","282","1030877","0.0-4.278-0.278","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987434667","93","","","rope","null","false","","","0.35","1","3","0.2","filler","F","","","rope","0.9546766877174377","[object SpeechRecognitionResultList]"
"969","","html-speech-API-response","283","1034379","0.0-4.279-0.279","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987438050","94","","","blame","null","true","","","0.35","1","3","0.2","filler","F","","","blame","0.8690634369850159","[object SpeechRecognitionResultList]"
"3568","","html-speech-API-response","284","1040261","0.0-4.280-0.280","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987441552","94","","","blame","null","false","","","0.35","1","3","0.2","filler","F","","","blame blame","0.9546766877174377","[object SpeechRecognitionResultList]"
